"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
1863,"Democratic","","","Unknown","Unknown","","","","","","",""
995,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2138,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
412,"Democratic","Christian","","Unknown","Unknown","","","","","","",""
1344,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4641,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1660,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3141,"Republican","","","Unknown","Unknown","","","","","","",""
1127,"Democratic","","","Unknown","Unknown","","","","","","",""
1705,"Non-Partisan","","","Yes","Unknown","","","","","","",""
1609,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2091,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3716,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3300,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4178,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
4867,"Democratic","","","Unknown","Unknown","","","","","","",""
436,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3975,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2992,"Republican","","","Unknown","Unknown","","","","","","",""
4672,"Republican","","","Unknown","Unknown","","","","","","",""
3522,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
4015,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1414,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
815,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2599,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1956,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2806,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
288,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2958,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3101,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3907,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1315,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1478,"Democratic","","","Unknown","Unknown","","","","","","",""
791,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
915,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
1044,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
622,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
894,"Republican","","","Unknown","Unknown","","","","","","",""
1757,"Democratic","","","Unknown","Unknown","","","","","","",""
4258,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
1706,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2396,"Republican","Buddhist","","Unknown","Unknown","","","","","","",""
3862,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2094,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
918,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3253,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4583,"Democratic","","","Unknown","Unknown","","","","","","",""
2162,"Non-Partisan","","","Yes","Unknown","","","","","","",""
2203,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
499,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2619,"Democratic","","","Unknown","Unknown","","","","","","",""
4889,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4550,"Republican","Protestant","","Unknown","Yes","","","","","","",""
3195,"Republican","Protestant","","Yes","Unknown","","","","","","",""
2239,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
623,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1892,"Republican","","","Unknown","Unknown","","","","","","",""
4256,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3524,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1944,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4373,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
1126,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3922,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4251,"Democratic","","","Unknown","Unknown","","","","","","",""
4475,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4428,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1014,"Democratic","","","Yes","Unknown","","","","","","",""
2405,"Republican","","","Unknown","Unknown","","","","","","",""
3098,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3800,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1038,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4706,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2157,"Democratic","Islamic","","Unknown","Unknown","","","","","","",""
4149,"Republican","","","Unknown","Unknown","","","","","","",""
4410,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2248,"Republican","Protestant","","Unknown","Yes","","","","","","",""
252,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3081,"Republican","Protestant","","Unknown","Yes","","","","","","",""
2764,"Democratic","","","Unknown","Unknown","","","","","","",""
97,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2855,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4333,"Democratic","","","Unknown","Unknown","","","","","","",""
1633,"Democratic","","","Yes","Unknown","","","","","","",""
1092,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
98,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
54,"Democratic","","","Unknown","Unknown","","","","","","",""
761,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
788,"Republican","","","Unknown","Unknown","","","","","","",""
4177,"Republican","Buddhist","","Unknown","Unknown","","","","","","",""
1023,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2187,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
4067,"Democratic","","","Unknown","Unknown","","","","","","",""
1767,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
661,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4478,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4426,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3998,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1988,"Republican","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
1395,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1047,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1912,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
715,"Democratic","","","Unknown","Yes","","","","","","",""
1260,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
928,"Democratic","","","Unknown","Unknown","","","","","","",""
1546,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
2206,"Non-Partisan","Catholic","","Yes","Unknown","","","","","","",""
746,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3097,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
730,"Republican","","","Unknown","Unknown","","","","","","",""
66,"Republican","","","Unknown","Unknown","","","","","","",""
1947,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
704,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4742,"Republican","Protestant","","Unknown","Unknown","","Support","","Oppose","","",""
1003,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3708,"Democratic","","","Unknown","Unknown","","","","","","",""
4368,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3108,"Democratic","","","Unknown","Unknown","","","","","","",""
205,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
214,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
383,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1524,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
870,"Democratic","","","Unknown","Unknown","","","","","","",""
1267,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4130,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4951,"Republican","","","Unknown","Unknown","","","","","","",""
4911,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1991,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1454,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1811,"Republican","Christian","","Unknown","Unknown","","","","","","",""
3705,"Republican","","","Unknown","Unknown","","","","","","",""
3118,"Republican","Protestant","Yes","Unknown","Unknown","","","","","Liberal","",""
4677,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3043,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4452,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3653,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1805,"Democratic","","","Yes","Unknown","","","","","","",""
550,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
778,"Democratic","Catholic","Yes","Yes","Unknown","","","","","","","Yes"
2538,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
893,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
4321,"Republican","Eastern Orthodox","","Yes","Yes","","","","","","",""
3357,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
134,"Democratic","","","Unknown","Unknown","","","","","","",""
713,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1756,"Democratic","","","Unknown","Unknown","","","","","","",""
1193,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
300,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
2931,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
355,"Democratic","","","Unknown","Unknown","","","","","","",""
1054,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
251,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1150,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
482,"Democratic","","","Unknown","Unknown","","","","","","",""
1704,"Democratic","","","Yes","Unknown","","","","","","",""
3139,"Republican","Catholic","","Yes","Unknown","","","","","","",""
2037,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
219,"Democratic","","","Unknown","Unknown","","","","","","",""
1738,"Democratic","","","Yes","Unknown","","","","","","",""
954,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2579,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2779,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2551,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
1139,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1661,"Democratic","","","Unknown","Unknown","","","","","","",""
3155,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
435,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4403,"Republican","","","Unknown","Unknown","","","","","","",""
4843,"Republican","","","Unknown","Unknown","","","","","","",""
1547,"Republican","","","Unknown","Unknown","","","","","","",""
2984,"Democratic","Catholic","Yes","Yes","Unknown","","","","","","",""
4561,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","Yes",""
1781,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3137,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
454,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
955,"Democratic","","","Unknown","Unknown","","","","","","",""
2304,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
19,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2467,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1434,"Democratic","","","Unknown","Unknown","","","","","","",""
3844,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3160,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2015,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1777,"Republican","","","Yes","Unknown","","","","","","",""
4931,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
754,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2486,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
526,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2909,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1825,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
377,"Republican","","","Yes","Unknown","","","","","","","Yes"
266,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4866,"Non-Partisan","Protestant","Yes","Yes","Unknown","","","","","","",""
1228,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2245,"Republican","Protestant","","Yes","Yes","","","","","","",""
