"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
1934,"3 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
1641,"","","","","","","","","Yes"
3578,"","","","","","","","",""
952,"","","","","","","","",""
441,"","","","","","","","",""
3829,"","","","","","2 health and fitness magazine purchases","","",""
914,"","","","","","","","","Yes"
2316,"","","","","","","","",""
4697,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
1899,"","","","","","","","","Yes"
3660,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
2164,"","","","","","","","",""
734,"","","","","","","","","Yes"
3529,"","","","","","","","",""
1798,"","","","","","","","",""
2587,"","","","","","","","",""
3790,"","","","","","","","",""
986,"","","","","","2 health and fitness magazine purchases","","",""
2558,"","","","","","","","",""
2210,"","","","","","","","","Yes"
4653,"","","","","","","","",""
729,"","","","","","","","",""
612,"","","","","","","","",""
4233,"2 family-oriented magazine purchases","2 female magazine purchases","","2 gardening magazine purchases","1 culinary magazine purchase ","","","","Yes"
1344,"","","","","","","","","Yes"
4715,"1 family-oriented magazine purchase ","","","","","6 health and fitness magazine purchases","","4 financial magazine purchases",""
4306,"","","","","","1 health and fitness magazine purchase ","","",""
3689,"1 family-oriented magazine purchase ","","","","","","","",""
3076,"","","","","","","","",""
286,"","","","","","","","","Yes"
2572,"","","","","","","","",""
1890,"","","","","","","","","Yes"
2648,"","","","","","","","",""
599,"","","","","","","","",""
594,"","","","","","","","","Yes"
1582,"","","","","","","","","Yes"
4041,"","","","","","","","","Yes"
1263,"","","","","","","","1 financial magazine purchase ",""
3984,"","","","","","2 health and fitness magazine purchases","","",""
3181,"","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
4645,"","","","","","","","",""
533,"","","","","","","","",""
4754,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","2 culinary magazine purchases","3 health and fitness magazine purchases","","3 financial magazine purchases","Yes"
1783,"","","","","","","","",""
4199,"","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
737,"","","","","","","","",""
1796,"","","","","","","","",""
3267,"","","","","","","","",""
1996,"2 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","4 financial magazine purchases","Yes"
409,"","","","","","","","",""
2621,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","","","",""
209,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
2470,"","","","","","","","",""
1051,"","","","","","","","",""
924,"","","","","","","","",""
2161,"","","","","","","","","Yes"
4525,"","","","","","","","",""
4311,"","","","","","","","",""
3174,"","","","","","1 health and fitness magazine purchase ","","",""
4742,"","","","","","1 health and fitness magazine purchase ","","",""
1123,"","","","","","","","",""
3743,"","","","","","","","",""
573,"","","","","","","","",""
4987,"","","","","","1 health and fitness magazine purchase ","","",""
4423,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
1244,"","","","","","","","",""
195,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","",""
3665,"","","","","","","","",""
3598,"","","","","","","","","Yes"
1459,"","","","","","","","",""
1367,"","","","","","","","2 financial magazine purchases",""
4048,"2 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","",""
1692,"","","","","","","","","Yes"
3528,"","","","","","1 health and fitness magazine purchase ","","",""
4082,"","","","","","","","",""
3698,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
2608,"","","","","","5 health and fitness magazine purchases","","",""
2222,"2 family-oriented magazine purchases","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","","",""
4599,"","","","","","1 health and fitness magazine purchase ","","",""
6,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","","","",""
3734,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
2291,"","","","","","","","",""
4687,"1 family-oriented magazine purchase ","","","","","","","",""
3741,"","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","","Yes"
4887,"","","","","","","","",""
1812,"","","","","","","","",""
4110,"","","","","","","","",""
1332,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
595,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","",""
1243,"","","","","","","","",""
4850,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","",""
1546,"","","","","","","","","Yes"
1063,"","","","","","","","",""
642,"","","","","","","","",""
1520,"","","","","","1 health and fitness magazine purchase ","","",""
2426,"","","","","","","","",""
2331,"","","","","","","","",""
4491,"","","","","","","","",""
2333,"","","","2 gardening magazine purchases","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
1410,"","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2255,"","","","","","","","",""
2655,"","","","","","","","",""
854,"","","","","","","","",""
2373,"1 family-oriented magazine purchase ","","","","","","","",""
2717,"","","","","","","","",""
762,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
3157,"","","","","","","","",""
3403,"","","","","","","","",""
2004,"","","","","","","","",""
4520,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
118,"","","","","","","","",""
1415,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
3042,"","","","","","","","",""
3082,"","","","","","","","","Yes"
3448,"","","","","","","","",""
4468,"3 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","","","Yes"
2009,"","","","","","1 health and fitness magazine purchase ","","",""
692,"","","","","","","","",""
1908,"","","","","","","","","Yes"
342,"","","","","","","","",""
61,"","","","","","1 health and fitness magazine purchase ","","",""
3432,"","","","","","","","",""
2062,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","",""
2422,"","","","","","","","",""
815,"3 family-oriented magazine purchases","","","","","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
3342,"","","","","","","","",""
1939,"","","","","","","","",""
2932,"","","","","","2 health and fitness magazine purchases","","",""
4632,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","8 health and fitness magazine purchases","","1 financial magazine purchase ",""
2147,"","","","","","","","","Yes"
3806,"","","","","","","","","Yes"
2824,"","","","","","","","",""
3820,"","","","","","","","",""
84,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","",""
2387,"","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
3260,"","","","","","","","",""
3570,"","","","","","","","","Yes"
2859,"2 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
3377,"","","","","","","","",""
4290,"3 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","",""
719,"","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
3345,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","4 Do-It-Yourself magazine purchases","",""
1579,"1 family-oriented magazine purchase ","","","","","","","4 financial magazine purchases","Yes"
1959,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
4166,"","","","","","","","",""
1071,"","","","","","","","",""
3987,"","","","","","","","",""
270,"","","","","","","","",""
2436,"","","","","","","","",""
1300,"","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","","Yes"
2659,"","","","","","","","",""
3616,"1 family-oriented magazine purchase ","","","","","","","",""
4575,"","","","","","","","",""
4141,"","","","","","","","",""
4853,"","","","","","1 health and fitness magazine purchase ","","",""
3190,"","","","","","","","",""
398,"2 family-oriented magazine purchases","1 female magazine purchase ","","2 gardening magazine purchases","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1481,"","","","","","","","",""
1420,"","","","","","","","1 financial magazine purchase ",""
1569,"","","","","","","","","Yes"
3890,"","","","","","","","",""
4252,"","","","","","","","",""
1740,"","","","","","","","",""
428,"","","","","","","","","Yes"
340,"","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
4474,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","",""
1565,"","","","","","","","",""
362,"","","","","","","","",""
4414,"","","","2 gardening magazine purchases","","1 health and fitness magazine purchase ","","","Yes"
3930,"","","","","","","","","Yes"
1669,"2 family-oriented magazine purchases","","","","","","","2 financial magazine purchases",""
1170,"","","","","","1 health and fitness magazine purchase ","","",""
2846,"","","","","","","","",""
2270,"","","","","","","","",""
2082,"","","","","","","","",""
1972,"","","","","","","","","Yes"
956,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","8 health and fitness magazine purchases","","2 financial magazine purchases",""
149,"","","","","","","","",""
827,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
2610,"","","","","","","","","Yes"
3595,"","","","","","","","",""
