"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
4813,"Mixed Gender Household","Finnish","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$50000-99999","Yes","","Unknown","Unknown","","Yes","","","","","","","","","","Yes"
304,"Male Only Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Financial Services","","","","","","","","","Yes","","","Yes"
4133,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Renter","",17,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
4662,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",4,"Likely Homeowner","Digital Dependents",12,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
1064,"Mixed Gender Household","Likely Af-Am (Modeled)","Japanese","Known Data",7,"Likely Homeowner","",16,"$250000-499999","","","Unknown","Medical","","","","","Yes","","","","","","","Yes"
2669,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Modeled Likely to have a child",8,"Likely Homeowner","",12,"","","","Grad Degree - Extremely Likely","Education","","","","","","","","","","","","Yes"
4184,"Female Only Household","","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",16,"$100000-249999","","","Unknown","Unknown","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
4739,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Likely to have a child",7,"Likely Homeowner","Rooted Flower Power",17,"$50000-99999","","","HS Diploma - Extremely Likely","Management","","","","","","","2 upscale merchandise purchases","","","","","Yes"
3731,"Mixed Gender Household","Norwegian","German","Not Likely to have a child",9,"Likely Renter","",12,"","Yes","","Grad Degree - Likely","Unknown","","","Yes","","Yes","","","","","","","Yes"
2499,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",9,"Likely Renter","",15,"$250000-499999","","","Bach Degree - Extremely Likely","Manufacturing","","","","","","","","","","","","Yes"
1728,"Male Only Household","German","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",16,"$250000-499999","","","Some College -Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
1589,"Mixed Gender Household","Irish","English/Welsh","Modeled Likely to have a child",8,"Likely Homeowner","",17,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4082,"Mixed Gender Household","English/Welsh","Irish","Known Data",5,"Likely Homeowner","Digital Dependents",NA,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
4902,"Mixed Gender Household","Irish","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",12,"$50000-99999","Yes","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
2147,"Male Only Household","Likely Af-Am (Modeled)","","Not Likely to have a child",6,"Likely Homeowner","",15,"$100000-249999","Yes","","Unknown","Unknown","","","Yes","","","","","","","","","Unknown"
3371,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",0,"Likely Homeowner","",15,"$100000-249999","Yes","","Unknown","Unknown","","","","","","","","","","Yes","","Unknown"
4550,"Mixed Gender Household","Hispanic","Irish","Not Likely to have a child",8,"Likely Homeowner","Aging of Aquarius",15,"$100000-249999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
4310,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",16,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Management","","","","","","","","","","","","Unknown"
3545,"Mixed Gender Household","French","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",8,"Likely Renter","",14,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
3416,"Mixed Gender Household","Scots","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","","","Yes","Yes","","Unknown"
62,"Male Only Household","German","Irish","",9,"Likely Renter","",16,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2043,"Mixed Gender Household","Hungarian","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",16,"$5000-9999","Yes","","Grad Degree - Likely","Financial Services","","","","","","1 book purchase in home ","","","","","","Unknown"
1102,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",NA,"Likely Homeowner","Reaping Rewards",15,"","Yes","","Unknown","Unknown","","Yes","","Yes","","","","","Yes","Yes","","Unknown"
1809,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$499999+","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","","","","","","","Yes"
652,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Clerical/Office","","","","","","1 book purchase in home ","3 upscale merchandise purchases","","","","","Yes"
635,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","Aging in Place",12,"$100000-249999","","","Unknown","Manufacturing","","Yes","","","Yes","","","","","Yes","","Yes"
4416,"Mixed Gender Household","Swedish","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"","Yes","","Bach Degree - Extremely Likely","Other","","","","","","6 book purchases in home","","","","","","Yes"
4886,"Mixed Gender Household","Irish","English/Welsh","Known Data",7,"Likely Homeowner","",14,"$50000-99999","","","Unknown","Unknown","","","","","","2 book purchases in home","4 upscale merchandise purchases","","","Yes","","Yes"
3439,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","Soul Survivors",15,"$50000-99999","Yes","","Unknown","Other","","","","","","","","","","Yes","","Unknown"
1667,"Mixed Gender Household","Irish","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","Reaping Rewards",15,"$250000-499999","Yes","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
341,"Male Only Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$10000-24999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2559,"Male Only Household","Irish","German","Not Likely to have a child",1,"Likely Homeowner","",13,"$100000-249999","","","Unknown","Unknown","","","","","","","","","","","","Yes"
2010,"Mixed Gender Household","Italian","English/Welsh","Not Likely to have a child",5,"Likely Homeowner","",16,"$50000-99999","","","Some College - Likely","Unknown","","","","","","4 book purchases in home","","","Yes","","","Yes"
832,"Female Only Household","Irish","Swedish","Not Likely to have a child",9,"","",15,"","","","Bach Degree - Extremely Likely","Medical","","","","Yes","Yes","","","","","","","Unknown"
3972,"Mixed Gender Household","German","","Known Data",7,"Likely Homeowner","",15,"$25000-49999","","","Unknown","Unknown","","Yes","","","","","","","","Yes","","Yes"
1715,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",1,"Likely Homeowner","",14,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","Yes","","","","Yes","","","","Yes","Yes","","Unknown"
3836,"Male Only Household","","Korean","Not Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","","","","Yes","","Yes"
4936,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$25000-49999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","1 upscale merchandise purchase ","","","","","Yes"
3031,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",7,"Likely Homeowner","",17,"$25000-49999","","","Bach Degree - Extremely Likely","Other","","","","","","","","","","","","Yes"
1208,"Mixed Gender Household","English/Welsh","French","Known Data",5,"Likely Homeowner","",13,"$25000-49999","","","Some College -Extremely Likely","Unknown","","","","Yes","","1 book purchase in home ","","","","","","Yes"
3121,"Male Only Household","Czech","English/Welsh","Known Data",9,"","",15,"","Yes","","Bach Degree - Extremely Likely","Manufacturing","","","","Yes","","","","","Yes","Yes","","Unknown"
2818,"Mixed Gender Household","Irish","Scots","Modeled Likely to have a child",5,"","",15,"","","","HS Diploma - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","","","","Yes"
3563,"Mixed Gender Household","English/Welsh","Hungarian","Not Likely to have a child",6,"Likely Renter","No Place like Home",15,"","Yes","","HS Diploma - Extremely Likely","Military","","","","","","","","","Yes","Yes","","Yes"
363,"Female Only Household","","English/Welsh","Not Likely to have a child",7,"Likely Renter","",13,"","","","Some College - Likely","Unknown","","Yes","Yes","","","","","","","","","Yes"
2893,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",5,"Likely Renter","",16,"$5000-9999","Yes","","Some College - Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Yes"
2775,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",7,"Likely Homeowner","",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Skilled Trades","","","","","","","","","","","","Unknown"
534,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",8,"Likely Renter","Rooted Flower Power",17,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
721,"Mixed Gender Household","Dutch (Netherlands)","English/Welsh","",6,"Likely Renter","No Place like Home",14,"","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
146,"Mixed Gender Household","English/Welsh","Italian","Not Likely to have a child",8,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
2274,"Mixed Gender Household","Irish","English/Welsh","Known Data",9,"Likely Homeowner","Family Fun-tastic",13,"$250000-499999","","","Unknown","Medical","","","Yes","","","1 book purchase in home ","","","","","","Yes"
1065,"Mixed Gender Household","French","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","Family Fun-tastic",14,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","2 book purchases in home","","","Yes","Yes","","Unknown"
4882,"Mixed Gender Household","Hispanic","Irish","",0,"Likely Homeowner","",15,"$50000-99999","","","HS Diploma - Extremely Likely","Unknown","","Yes","","Yes","","","","","","","","Yes"
3742,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",9,"Likely Homeowner","",NA,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3821,"Female Only Household","Scots","","Not Likely to have a child",8,"Likely Homeowner","",16,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","","","","Unknown"
2443,"Male Only Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",9,"Likely Homeowner","",16,"","Yes","","Grad Degree - Extremely Likely","Financial Services","","","","","","","","","","","","Yes"
2373,"Mixed Gender Household","Scots","German","Known Data",8,"Likely Homeowner","",16,"$25000-49999","Yes","","Unknown","Unknown","","","","","","","","","","","","Yes"
3096,"Mixed Gender Household","Irish","German","Not Likely to have a child",5,"Likely Renter","",12,"$10000-24999","","","Some College - Likely","Clerical/Office","","","","","","1 book purchase in home ","","","","","","Yes"
4067,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",16,"$1-4999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","Yes","Yes","","Unknown"
305,"Female Only Household","Hungarian","German","Modeled Not as Likely to have a child",8,"Likely Homeowner","",14,"$50000-99999","","","Unknown","Medical","","","","","","","","","","","","Yes"
4292,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",NA,"$250000-499999","","","Bach Degree - Extremely Likely","Skilled Trades","","Yes","","Yes","","","","","","","","Yes"
2111,"Mixed Gender Household","Scots","Irish","",9,"Likely Homeowner","",16,"$50000-99999","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
3912,"Male Only Household","Hispanic","Likely Af-Am (Modeled)","Known Data",8,"Likely Renter","",12,"$499999+","","","Less than HS Diploma - Likely","Other","","","","","","1 book purchase in home ","","","","","","Yes"
3702,"Mixed Gender Household","","French","Known Data",8,"Likely Homeowner","",15,"","","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","","","Yes"
1148,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",14,"$100000-249999","","Yes","Some College - Likely","Clerical/Office","","","","","","","","","","","","Yes"
3393,"Female Only Household","Scots","Irish","Not Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","Yes","2 book purchases in home","","","","","","Unknown"
2742,"Female Only Household","Irish","English/Welsh","Not Likely to have a child",0,"Likely Homeowner","",16,"$250000-499999","Yes","","Unknown","Medical","","","","","","","","","","","","Unknown"
736,"Mixed Gender Household","Likely Af-Am (Modeled)","","",3,"Likely Homeowner","",14,"$499999+","","","Some College -Extremely Likely","Unknown","","","","Yes","","2 book purchases in home","","","Yes","","","Yes"
