"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
2155,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
4505,"","","Unknown","Yes","","","","","","","","","",""
2333,"","","Unknown","Unknown","","","","","","","","","",""
128,"","","Unknown","Yes","","","","","","","","","","Yes"
3160,"","","Unknown","Unknown","","","","","","","","","",""
1289,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
651,"","","Unknown","Yes","","","","","","","","","",""
4472,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
1639,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3303,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
2952,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
1407,"","","Unknown","Yes","","","","","","","","","",""
2637,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
1738,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
789,"","","Unknown","Yes","","","","","","","","","",""
3414,"","","Unknown","Unknown","","","","","","","","","","Yes"
4146,"","","Unknown","Unknown","","","","","","","","","","Yes"
1003,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
243,"","","Unknown","Unknown","","","","","","","","","","Yes"
4832,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4450,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
1321,"","","Unknown","Yes","","","","","","","","","",""
1299,"","","Unknown","Yes","","","Yes","","","Yes","","","","Yes"
4615,"","","Yes","Unknown","","","","","","","","","",""
1782,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4602,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1565,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
3477,"","","Unknown","Unknown","","","","","","","","","",""
153,"","7 political contributions in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1756,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
307,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
1158,"3 religious contributions in home","","Unknown","Unknown","","","","","","","","","",""
2935,"","","Yes","Unknown","","","","","","","","","","Yes"
2618,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
2720,"","","Unknown","Unknown","","","","","","","","","",""
494,"","","Unknown","Unknown","","","","","","","","","",""
4214,"","1 political contribution  in home","Unknown","Yes","Yes","","Yes","Yes","Yes","","Yes","Yes","Yes","Yes"
4176,"","","Unknown","Unknown","","","","","","","","","",""
2395,"","","Unknown","Yes","","","","","","","","","",""
3973,"","","Unknown","Yes","","","","","","","","","",""
3437,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2697,"","","Unknown","Yes","","","","","","","","","",""
4834,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3520,"","","Unknown","Yes","Yes","","","","","","","","",""
1698,"","","Unknown","Unknown","","","","","","","","","","Yes"
4858,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
1975,"","","Unknown","Yes","","","","","","","","","",""
668,"","","Unknown","Unknown","","","","","","","","","",""
1580,"","","Unknown","Unknown","","","","","","","","","",""
3061,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4989,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
943,"","","Unknown","Yes","","","","","","","","","",""
4037,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4041,"","","Unknown","Yes","","","","","","","","","",""
3069,"","","Unknown","Yes","","","","","","","","","",""
1635,"","","Unknown","Yes","","","","","","","","","",""
506,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2226,"","","Unknown","Unknown","","","","","","","","","",""
2279,"","","Unknown","Yes","","","","","","","","","",""
232,"","3 political contributions in home","Unknown","Yes","","","","","","","","","",""
2799,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
3232,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3040,"","","Yes","Unknown","","","","","","","","","",""
1145,"","","Unknown","Unknown","","","","","","","","","Yes",""
2739,"","","Unknown","Yes","","","","","","","","","","Yes"
1157,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2757,"","","Unknown","Yes","","","","","","","","","",""
265,"","","Unknown","Unknown","","","","","","","","","",""
2047,"","","Unknown","Unknown","","","","","","","","","",""
141,"","","Unknown","Unknown","","","","","","","","","",""
4402,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
2284,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
262,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes",""
3658,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes","Yes"
3526,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3889,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
3883,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1290,"","","Unknown","Yes","","","","","","","","","",""
4969,"","","Unknown","Yes","","","","","","","","","",""
576,"1 religious contribution  in home","","Yes","Yes","","","","","","","","","",""
4005,"","","Unknown","Unknown","","","","","","","","","",""
387,"1 religious contribution  in home","","Yes","Yes","","","","Yes","","","Yes","","Yes","Yes"
3708,"","","Unknown","Yes","","","","","","","","","",""
3505,"","","Unknown","Yes","","","","","","","","","",""
76,"","","Unknown","Yes","","","","","","","","","",""
4381,"","","Unknown","Unknown","","","","","","","","","",""
2606,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
4600,"1 religious contribution  in home","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes",""
40,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
2953,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1660,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1446,"","","Unknown","Unknown","","","","","","","","","",""
1323,"","","Unknown","Yes","","","","","","","","","",""
3421,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4516,"","","Unknown","Unknown","","","","","","","","","",""
4629,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
3713,"","","Unknown","Yes","","","","","","","","","",""
3198,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1263,"","","Unknown","Unknown","","","","","","","","","",""
245,"","","Unknown","Unknown","","","","","","","","","","Yes"
608,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4576,"","2 political contributions in home","Unknown","Unknown","Yes","","","Yes","","","Yes","","",""
4489,"","1 political contribution  in home","Unknown","Yes","","","","","","Yes","","","","Yes"
3379,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
4564,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3135,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
854,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2871,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2519,"","","Unknown","Yes","","","","","","","","","",""
3729,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
534,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
2893,"","","Unknown","Yes","","","","","","","","","",""
3747,"","","Unknown","Unknown","","","","","","","","","",""
925,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4978,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1209,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1977,"","","Unknown","Yes","","","","","","","","","",""
3058,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2189,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1342,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4498,"","","Unknown","Yes","","","","","","","","","",""
2208,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2241,"","","Unknown","Yes","Yes","","","","","","","","",""
1365,"","","Unknown","Yes","","","","","","","","","",""
2107,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","Yes","Yes"
4743,"","","Unknown","Unknown","","","","","","","","","",""
743,"","","Unknown","Yes","","","","","","","","","",""
901,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
1590,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2449,"","","Unknown","Yes","","","","","","","","","",""
888,"","","Unknown","Unknown","","","","","","","","","",""
2147,"","","Unknown","Yes","","","","","","","","","",""
4412,"","","Unknown","Unknown","","","Yes","","","Yes","","","","Yes"
1481,"","","Unknown","Unknown","","","","","","","","","",""
3315,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
39,"","","Unknown","Unknown","","","","","","","","","",""
2860,"","","Unknown","Unknown","","","","","","","","","",""
2130,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes",""
2602,"","","Unknown","Unknown","","","","","","","","","","Yes"
1631,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1114,"1 religious contribution  in home","","Unknown","Unknown","Yes","","","","","","","","",""
375,"","","Yes","Unknown","","","Yes","","","","","","","Yes"
897,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
4353,"","","Unknown","Unknown","","","","","","","","","",""
997,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
81,"","","Unknown","Yes","","","","","","","","","",""
3378,"","","Unknown","Yes","","","","","","","","","",""
3595,"","","Unknown","Yes","","","","","","","","","",""
1904,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1447,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4588,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2356,"","","Unknown","Yes","Yes","","Yes","Yes","","","Yes","","","Yes"
1025,"","","Yes","Unknown","","","Yes","Yes","","","Yes","","","Yes"
3375,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3153,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3998,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","Yes","","Yes","Yes","","Yes"
1401,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
3125,"","","Unknown","Unknown","","","","","","","","","",""
4230,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
3422,"","","Unknown","Yes","","","","","","","","","",""
4842,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
2347,"","","Unknown","Yes","","","","","","","","","",""
314,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4027,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
2616,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2542,"","","Unknown","Unknown","","","","","","","","","",""
4447,"","","Unknown","Yes","","","","","","","","","",""
976,"","","Unknown","Yes","Yes","","","","","","","","Yes","Yes"
2818,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
3400,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4504,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
703,"","","Unknown","Yes","","","","","","","","","",""
1944,"","","Unknown","Unknown","","","","","","","","","",""
2557,"","","Unknown","Unknown","","","","","","","","","",""
3862,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","","Yes"
3842,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4811,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3376,"","","Unknown","Unknown","","","","","","","","","",""
4473,"","9 political contributions in home","Unknown","Yes","","","","","","","","","Yes","Yes"
3464,"1 religious contribution  in home","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
2146,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","","Yes"
1810,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1961,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
878,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes","Yes"
3916,"","","Unknown","Unknown","","","","","","","","","",""
986,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3459,"6 religious contributions in home","3 political contributions in home","Unknown","Yes","","","","","","","","","",""
104,"","","Unknown","Yes","","","","","","","","","",""
351,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2314,"1 religious contribution  in home","","Yes","Unknown","","","","","","","","","","Yes"
